Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.168,50044,10.0.2.120,9000,6,06/08/2021 05:46:35,1002915,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86048668132394,21.936056395606805,47757.85714285713,218286.5196129357,1000437.0,7.0,100290.6,316284.8860657114,15.0,1002902.0,100290.19999999997,316279.7621392245,1000437.0,21.0,0,10.968028197803402,10.968028197803402,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18262,0,1,0,42340,85,32,1628289995918959.2,496684.35377506627,1628289995549118.0,normal
10.0.2.188,36110,10.0.2.140,10001,6,06/08/2021 05:46:35,1003120,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.4774702926868,20.93468378658585,50156.00000000001,213771.6043732558,957423.0,3.0,100312.00000000001,316576.8139435778,14.0,1003048.0,111449.77777777778,317571.94288018334,957423.0,13.0,0,10.965786745354494,9.968897041231358,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,114675,0,8,0,42340,85,32,1628289995876091.0,225578.73385633386,1628289995819765.0,normal
10.0.2.188,49426,10.0.2.140,9000,6,06/08/2021 05:46:35,1006141,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70703112188053,21.865722597528578,47911.476190476176,218436.2510737673,1001238.0,4.0,100613.5,316454.12244229374,20.0,1006124.0,100612.40000000001,316449.96623380727,1001238.0,17.0,0,10.932861298764289,10.932861298764289,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8950,0,1,0,42340,85,32,1628289996188288.2,498082.2670123558,1628289995817039.0,normal
10.0.2.170,51756,10.0.2.122,10001,6,06/08/2021 05:46:35,1001411,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89855114433534,12.981682845504992,83450.91666666667,274993.8407258865,955731.0,4.0,166901.83333333334,408275.3447208963,17.0,1001380.0,200276.0,422771.82955348387,955731.0,17.0,0,6.99013691681038,5.991545928694611,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289995939424.0,301283.077409113,1628289995839137.0,normal
10.0.2.186,59754,10.0.2.138,10001,6,06/08/2021 05:46:35,1001153,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.83415921442577,18.97811822968118,55619.61111111111,225519.61144618856,958401.0,4.0,111239.22222222222,333403.1086165731,14.0,1001131.0,125141.375,337005.6490391042,958401.0,14.0,0,9.988483278779567,8.98963495090161,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,195386,0,7,0,42340,85,32,1628289995904917.5,239270.15600056513,1628289995842079.0,normal
10.0.2.190,40584,10.0.2.142,9000,6,06/08/2021 05:46:36,1005451,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73977051094484,21.880728150849716,47878.619047619046,218451.43186128951,1001273.0,4.0,100544.5,316489.8179935827,18.0,1005437.0,100543.69999999997,316485.89760509075,1001273.0,20.0,0,10.940364075424858,10.940364075424858,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10419,0,1,0,42340,85,32,1628289996527188.2,497835.4040032179,1628289996156293.0,normal
10.0.2.189,54952,10.0.2.141,9000,6,06/08/2021 05:46:36,1003838,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81648034842275,21.915886826360428,47801.80952380953,218267.66754758227,1000397.0,4.0,100383.1,316237.80163191893,13.0,1003823.0,100382.29999999999,316233.87701019633,1000397.0,23.0,0,10.957943413180214,10.957943413180214,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13053,0,1,0,42340,85,32,1628289996744901.0,497051.19658054865,1628289996374645.0,normal
10.0.2.193,47602,10.0.2.145,10001,6,06/08/2021 05:46:36,1003687,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.1485781922053,48.82000065757552,20910.145833333332,138172.26820892663,957285.0,3.0,41820.29166666667,204269.80379634723,12.0,1003664.0,43637.565217391304,199373.75748665578,957285.0,12.0,0,24.908163600803835,23.911837056771684,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,186115,0,10,0,42340,85,32,1628289996424627.8,141422.47390427339,1628289996401765.0,normal
10.0.2.193,52914,10.0.2.145,9000,6,06/08/2021 05:46:36,1006016,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71295883962084,21.86843946815955,47905.5238095238,218338.5254247676,1000804.0,4.0,100601.00000000001,316306.52873579593,13.0,1006003.0,100600.29999999999,316302.22734981735,1000804.0,15.0,0,10.934219734079775,10.934219734079775,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8261,0,1,0,42340,85,32,1628289996770946.0,498011.60158617224,1628289996399690.0,normal
10.0.2.164,34792,10.0.2.116,10001,6,06/08/2021 05:46:36,1000659,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.88936091115954,20.986170113894943,50032.950000000004,212611.75605573328,952168.0,5.0,100065.90000000001,316303.69740433886,24.0,1000625.0,111180.55555555556,315772.6895379456,952168.0,24.0,0,10.992755773944971,9.993414339949974,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1043478,0,8,0,42340,85,32,1628289996512765.2,224097.54110868037,1628289996457038.0,normal
10.0.2.163,57676,10.0.2.115,9000,6,06/08/2021 05:46:36,1003113,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85103971337227,21.931726535295628,47767.28571428572,218241.2094275833,1000248.0,5.0,100310.6,316210.60947455047,19.0,1003099.0,100309.90000000001,316206.64810477267,1000248.0,14.0,0,10.965863267647814,10.965863267647814,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16072,0,1,0,42340,85,32,1628289997172754.0,496765.6462870535,1628289996802815.0,normal
10.0.2.194,45098,10.0.2.146,10001,6,06/08/2021 05:46:37,1001147,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91751061532422,12.98510608332243,83428.91666666667,276219.3497512302,959752.0,4.0,166857.83333333334,408461.34153303504,18.0,1001119.0,200223.8,424955.56929660303,959752.0,18.0,0,6.991980198712077,5.993125884610352,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289997343144.5,302445.370878082,1628289997242876.0,normal
10.0.2.190,40648,10.0.2.142,9000,6,06/08/2021 05:46:37,1013176,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.37577676533988,21.713897684114112,48246.476190476205,218194.87021779845,1000458.0,4.0,101317.0,315954.4410607327,14.0,1013164.0,101316.39999999998,315948.7417038825,1000458.0,16.0,0,10.856948842057056,10.856948842057056,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3275,0,1,0,42340,85,32,1628289997543165.0,500975.9221868845,1628289997168504.0,normal
10.0.2.192,41098,10.0.2.144,10001,6,06/08/2021 05:46:37,1003327,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.4429174137644,20.93036467672055,50166.350000000006,213651.31531891544,956937.0,4.0,100332.70000000001,316260.3871699711,17.0,1003296.0,111477.33333333333,317368.92824164435,956937.0,15.0,0,10.963524354472668,9.966840322247881,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,60453,0,8,0,42340,85,32,1628289997666969.5,225545.5646782383,1628289997609884.0,normal
10.0.2.192,34290,10.0.2.144,9000,6,06/08/2021 05:46:37,1005805,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.722968169774454,21.873027077813294,47895.4761904762,218243.50020942642,1000378.0,4.0,100579.89999999998,316173.45710207516,15.0,1005791.0,100579.1,316160.4002828136,1000378.0,17.0,0,10.936513538906647,10.936513538906647,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7898,0,1,0,42340,85,32,1628289997978846.0,497896.041957631,1628289997607661.0,normal
10.0.2.166,39352,10.0.2.118,10001,6,06/08/2021 05:46:37,1002465,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.0557675330311,38.90410139007347,26380.65789473684,155201.93930233,956946.0,3.0,52761.31578947369,229635.73248808467,13.0,1002436.0,55690.88888888888,225162.27313648022,956946.0,12.0,0,19.950821225678702,18.95328016439477,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,292682,0,9,0,42340,85,32,1628289997720285.8,159607.56239623643,1628289997691948.0,normal
10.0.2.163,35284,10.0.2.115,10001,6,06/08/2021 05:46:37,1009960,30,27,600.0,0.0,24.0,0.0,9.09717652294684,0.0,0.0,0.0,594.0829339775833,56.43787872787041,18035.0,131431.82841043142,983878.0,3.0,34826.20689655172,182561.19095356556,13.0,1009939.0,38843.807692307695,192779.75532197757,983878.0,12.0,0,29.704146698879164,26.73373202899125,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,3,2,0,25,0.0,25,64136,0,10,0,42340,85,32,1628289997838898.0,136738.8131367252,1628289997814757.0,normal
10.0.2.194,35158,10.0.2.146,9000,6,06/08/2021 05:46:38,1003313,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.841501106833064,21.927354673965155,47776.80952380953,218308.85192855075,1000553.0,5.0,100330.6,316312.07088577014,21.0,1003298.0,100329.79999999999,316306.7448948181,1000553.0,17.0,0,10.963677336982578,10.963677336982578,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16244,0,1,0,42340,85,32,1628289998824490.8,496868.17787630705,1628289998454492.0,normal
10.0.2.169,34676,10.0.2.121,10001,6,06/08/2021 05:46:38,1008828,37,36,888.0,0.0,48.0,0.0,11.31370849898476,0.0,0.0,0.0,880.2293354268517,72.3611953672975,14011.5,112833.440910941,957149.0,3.0,28023.0,166805.32541310374,14.0,1008770.0,28822.0,161701.961302995,957149.0,15.0,0,36.67622230945216,35.68497305784534,0.0,48.0,12.0,14.460148353698134,209.09589041095887,2,2,0,33,0.0,33,120423,0,12,0,42340,85,32,1628289998638939.0,115007.64490471852,1628289998621098.0,normal
10.0.2.169,51950,10.0.2.121,9000,6,06/08/2021 05:46:38,1014374,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.319824837781724,21.688253050649955,48303.52380952381,218306.7966552162,1000999.0,4.0,101436.8,316102.44298848574,30.0,1014360.0,101436.00000000001,316098.20981355355,1000999.0,20.0,0,10.844126525324977,10.844126525324977,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3136,0,1,0,42340,85,32,1628289998991018.5,501460.6816631628,1628289998615812.0,normal
10.0.2.168,50230,10.0.2.120,9000,6,06/08/2021 05:46:38,1005434,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.740577700774,21.881098112854747,47877.80952380951,218274.89243328443,1000499.0,4.0,100542.90000000001,316219.65530429425,13.0,1005420.0,100541.99999999999,316215.4254937956,1000499.0,16.0,0,10.940549056427374,10.940549056427374,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8638,0,1,0,42340,85,32,1628289999180777.2,497760.24709767074,1628289998809773.0,normal
10.0.2.191,38588,10.0.2.143,9000,6,06/08/2021 05:46:38,1014943,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.293296273780896,21.676094125482912,48330.61904761904,218456.55913990687,1001678.0,4.0,101493.5,316322.78654292005,14.0,1014928.0,101492.80000000002,316317.4725204622,1001678.0,22.0,0,10.838047062741456,10.838047062741456,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3147,0,1,0,42340,85,32,1628289999185628.2,501803.24348557286,1628289998810273.0,normal
10.0.2.166,39426,10.0.2.118,10001,6,06/08/2021 05:46:39,1000639,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96934758689197,10.992975488662744,100063.90000000001,301535.0186810628,957381.0,4.0,200127.8,447431.72408614476,19.0,1000618.0,250154.5,471922.64026674256,957381.0,20.0,0,5.996168448361496,4.996807040301247,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289999158093.8,336668.31013491045,1628289999032983.0,normal
10.0.2.194,35208,10.0.2.146,9000,6,06/08/2021 05:46:39,1010470,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50264728294754,21.772046671350957,48117.61904761904,218482.6904057793,1001623.0,5.0,101046.40000000001,316444.7347930862,16.0,1010456.0,101045.6,316440.8462362454,1001623.0,16.0,0,10.886023335675478,10.886023335675478,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4770,0,1,0,42340,85,32,1628289999879833.2,499940.3765859424,1628289999506595.0,normal
10.0.2.167,52574,10.0.2.119,10001,6,06/08/2021 05:46:39,1032770,148,147,3480.0,0.0,48.0,0.0,4.399267852640019,0.0,0.0,0.0,3369.578899464547,285.63959061552913,3512.8231292517007,56042.73352199261,960324.0,3.0,7025.646258503401,82505.4562136632,13.0,1032731.0,7073.500000000001,79506.21124729817,960324.0,10.0,0,143.30393020711293,142.3356604084162,0.0,48.0,11.75675675675676,12.179238584433936,148.33385249656433,2,2,0,144,0.0,144,108380,0,11,0,42340,85,32,1628289999641960.5,57769.836490837035,1628289999624435.0,normal
10.0.2.169,52006,10.0.2.121,9000,6,06/08/2021 05:46:39,1003224,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84574531709768,21.929299937003105,47772.571428571435,218297.94710499948,1000501.0,7.0,100321.6,316297.72574733023,14.0,1003213.0,100321.3,316291.51788642706,1000501.0,19.0,0,10.964649968501552,10.964649968501552,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16432,0,1,0,42340,85,32,1628290000009060.2,496851.3270066496,1628289999639123.0,normal
10.0.2.163,57828,10.0.2.115,9000,6,06/08/2021 05:46:39,1003260,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.844028467196935,21.928513047465263,47774.28571428571,218378.36303401098,1000854.0,4.0,100325.40000000001,316418.2163562086,13.0,1003248.0,100324.8,316414.21897773317,1000854.0,14.0,0,10.964256523732631,10.964256523732631,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18535,0,1,0,42340,85,32,1628290000106142.0,496916.1971349923,1628289999736239.0,normal
10.0.2.163,35370,10.0.2.115,10001,6,06/08/2021 05:46:39,1001079,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.89652764666924,14.98383244479207,71505.64285714287,255707.08732442197,959093.0,4.0,143011.2857142857,378284.10521754425,19.0,1001034.0,166839.00000000003,388482.89105184545,959093.0,18.0,0,7.991377303889103,6.992455140902965,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1090909,0,6,0,42340,85,32,1628289999821726.8,276063.9466482799,1628289999738241.0,normal
10.0.2.189,41584,10.0.2.141,10001,6,06/08/2021 05:46:39,1007880,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,833.4325514942254,76.39798388697066,13261.57894736842,109792.03131208423,956826.0,3.0,26523.157894736843,162282.86005389385,11.0,1007855.0,27239.324324324323,157232.80826391975,956826.0,11.0,0,38.69508274794618,37.70290113902448,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,118259,0,10,0,42340,85,32,1628289999982792.5,111799.84935907126,1628289999965996.0,normal
10.0.2.189,55146,10.0.2.141,9000,6,06/08/2021 05:46:39,1010416,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50518598280313,21.773210242118097,48115.04761904762,218238.81608308732,1000548.0,4.0,101041.0,316072.2525225311,35.0,1010403.0,101040.29999999999,316067.61853721883,1000548.0,14.0,0,10.886605121059048,10.886605121059048,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4264,0,1,0,42340,85,32,1628290000337036.0,499826.52466597373,1628289999963683.0,normal
10.0.2.161,41500,10.0.2.113,9000,6,06/08/2021 05:46:40,1003175,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.848082338575026,21.93037107184689,47770.2380952381,218242.5781704626,1000257.0,4.0,100316.79999999999,316212.61996946856,16.0,1003158.0,100315.79999999999,316207.7112693139,1000257.0,26.0,0,10.965185535923444,10.965185535923444,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15595,0,1,0,42340,85,32,1628290000477847.2,496764.11957855534,1628290000107875.0,normal
10.0.2.161,47698,10.0.2.113,10001,6,06/08/2021 05:46:40,1000505,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97577223502132,10.994447803859051,100050.5,301937.01572246634,958568.0,7.0,200101.0,447335.4613614932,37.0,1000478.0,250119.5,472708.7017113887,958568.0,35.0,0,5.996971529377665,4.997476274481387,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290000235413.2,337147.1713376448,1628290000110294.0,normal
10.0.2.190,53934,10.0.2.142,10001,6,06/08/2021 05:46:40,1000910,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93453956899222,12.988180755512484,83409.16666666666,276212.86991107994,959723.0,7.0,166818.3333333333,408322.4599929162,30.0,1000887.0,200177.4,424959.9362408179,959723.0,30.0,0,6.993635791429799,5.994544964082685,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290000215289.0,302457.727892319,1628290000115015.0,normal
10.0.2.166,39482,10.0.2.118,10001,6,06/08/2021 05:46:40,1002659,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.6817661837175,16.954916876026644,62666.18750000001,238832.8495474659,957390.0,4.0,125332.375,353588.3451302972,14.0,1002633.0,143233.2857142857,359402.53715841344,957390.0,14.0,0,8.976132463778812,7.978784412247833,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1621621,0,7,0,42340,85,32,1628290000320003.8,255777.83158637464,1628290000248172.0,normal
10.0.2.170,46284,10.0.2.122,9000,6,06/08/2021 05:46:40,1006516,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68925680267378,21.857576034558814,47929.33333333333,218410.49329584267,1001141.0,6.0,100651.0,316407.6698870199,23.0,1006498.0,100649.8,316403.54860308097,1001141.0,15.0,0,10.928788017279407,10.928788017279407,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7962,0,1,0,42340,85,32,1628290000743721.8,498234.3085044664,1628290000372250.0,normal
10.0.2.192,41244,10.0.2.144,10001,6,06/08/2021 05:46:40,1002543,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.45210529623168,24.936586261137926,41772.625,195341.6157314984,957941.0,3.0,83545.25,288983.2230091394,13.0,1002521.0,91138.27272727272,287787.289083132,957941.0,13.0,0,12.967024855791722,11.969561405346205,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,376306,0,8,0,42340,85,32,1628290000613688.2,204203.97531403124,1628290000567736.0,normal
10.0.2.192,34436,10.0.2.144,9000,6,06/08/2021 05:46:40,1005104,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75625208933603,21.888282207612345,47862.095238095244,218427.91941574335,1001155.0,5.0,100509.70000000001,316461.6101400856,22.0,1005093.0,100509.3,316456.14526785363,1001155.0,18.0,0,10.944141103806173,10.944141103806173,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11039,0,1,0,42340,85,32,1628290000936193.8,497657.17149662133,1628290000565417.0,normal
10.0.2.163,57892,10.0.2.115,9000,6,06/08/2021 05:46:40,1011727,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.443628567785574,21.74499642690172,48177.47619047619,218248.89257533906,1000643.0,5.0,101172.0,316063.6945226916,13.0,1011716.0,101171.6,316058.617907853,1000643.0,17.0,0,10.87249821345086,10.87249821345086,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3789,0,1,0,42340,85,32,1628290001132628.0,500388.0124035482,1628290000758697.0,normal
10.0.2.164,35032,10.0.2.116,10001,6,06/08/2021 05:46:41,1001484,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.92887355164935,10.983700188919643,100148.4,302374.2626173362,959927.0,4.0,200296.8,447769.37173080514,19.0,1001452.0,250363.0,473445.2073943369,959927.0,18.0,0,5.991109193956169,4.992590994963474,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290001180028.8,337649.93053413386,1628290001054798.0,normal
10.0.2.189,41648,10.0.2.141,10001,6,06/08/2021 05:46:41,1001121,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.7581351305187,24.972006380847073,41713.375,194996.332733144,956221.0,5.0,83426.75,288747.45091897267,20.0,1001091.0,91008.27272727272,287263.17260243814,956221.0,21.0,0,12.985443318040478,11.986563062806594,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,338028,0,8,0,42340,85,32,1628290001137621.0,203708.6614416267,1628290001091691.0,normal
10.0.2.189,55210,10.0.2.141,9000,6,06/08/2021 05:46:41,1003760,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82019606280386,21.917589862118437,47798.095238095244,218238.200887678,1000264.0,5.0,100375.5,316202.7623855899,23.0,1003746.0,100374.59999999998,316190.092974042,1000264.0,16.0,0,10.958794931059218,10.958794931059218,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12669,0,1,0,42340,85,32,1628290001459466.5,497052.679106764,1628290001089239.0,normal
10.0.2.168,48364,10.0.2.120,10001,6,06/08/2021 05:46:41,1004599,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.4618101351883,34.83977188908211,29547.029411764706,163922.66707653325,956182.0,3.0,59094.05882352941,243068.23014985694,11.0,1004578.0,62786.125,238524.41340706268,956182.0,12.0,0,17.917596971527942,16.92217491755417,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,231404,0,9,0,42340,85,32,1628290001215848.5,169246.92558136227,1628290001183786.0,normal
