Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.185,45584,10.0.2.137,10001,6,06/08/2021 06:00:19,1001773,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.83009324467719,14.97345206948081,71555.21428571429,255243.87127161305,957441.0,4.0,143110.42857142858,378480.71117863554,21.0,1001729.0,166954.83333333334,387656.61533342453,957441.0,21.0,0,7.985841103723099,6.987610965757711,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,466019,0,6,0,42340,85,32,1628290819971492.5,275589.7268703106,1628290819887908.0,normal
10.0.2.185,56814,10.0.2.137,9000,6,06/08/2021 06:00:19,1004095,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80424163052301,21.910277413989714,47814.047619047626,218486.65906079396,1001366.0,4.0,100408.90000000001,316568.9007433892,15.0,1004081.0,100408.1,316564.9750144159,1001366.0,13.0,0,10.955138706994857,10.955138706994857,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16413,0,1,0,42340,85,32,1628290820256050.2,497294.89183500904,1628290819885795.0,normal
10.0.2.190,41976,10.0.2.142,10001,6,06/08/2021 06:00:19,1000853,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8772726863985,18.983806812788693,55602.944444444445,225084.71051413516,956544.0,4.0,111205.88888888889,333553.91678312083,13.0,1000833.0,125104.125,336307.3554768603,956544.0,13.0,0,9.991477269888785,8.992329542899906,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1870129,0,7,0,42340,85,32,1628290820044227.5,238675.6901834157,1628290819981612.0,normal
10.0.2.190,57076,10.0.2.142,9000,6,06/08/2021 06:00:19,1003073,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85294789113055,21.93260111676817,47765.38095238095,218325.11946555215,1000613.0,5.0,100306.5,316341.133667526,13.0,1003058.0,100305.79999999999,316336.1153140051,1000613.0,15.0,0,10.966300558384084,10.966300558384084,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18061,0,1,0,42340,85,32,1628290820349470.2,496782.94935751363,1628290819979584.0,normal
10.0.2.165,35486,10.0.2.117,10001,6,06/08/2021 06:00:20,1002273,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,646.5304363182487,60.861661443538836,16704.55,123757.93098618169,958439.0,4.0,33409.1,182692.2917816675,15.0,1002221.0,34559.3448275862,177859.7958550249,958439.0,10.0,0,30.929696799175474,29.93196464436336,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,445054,0,10,0,42340,85,32,1628290820402435.0,125988.82269749237,1628290820384450.0,normal
10.0.2.165,58504,10.0.2.117,9000,6,06/08/2021 06:00:20,1004763,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77245977409598,21.89571072979399,47845.85714285714,218306.4960749647,1000608.0,5.0,100475.6,316280.96482512366,18.0,1004752.0,100475.20000000001,316276.20155097207,1000608.0,18.0,0,10.947855364896995,10.947855364896995,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10553,0,1,0,42340,85,32,1628290820752859.2,497484.7191810941,1628290820382192.0,normal
10.0.2.191,32886,10.0.2.143,10001,6,06/08/2021 06:00:20,1001070,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.76912703407356,24.973278591906663,41711.25,194170.1951763049,952129.0,3.0,83422.49999999999,288859.9421136636,14.0,1001030.0,91002.72727272728,285974.08345236146,952129.0,14.0,0,12.986104867791465,11.987173724115198,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,757894,0,8,0,42340,85,32,1628290820478411.2,202811.33081894202,1628290820432749.0,normal
10.0.2.187,48892,10.0.2.139,10001,6,06/08/2021 06:00:20,1002378,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.0320777191838,40.9027333002121,25059.449999999997,151466.09646960942,958162.0,3.0,50118.9,223669.5195435256,14.0,1002343.0,52754.89473684211,219466.60145880328,958162.0,13.0,0,20.95018047084034,19.952552829371754,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,223929,0,9,0,42340,85,32,1628290820655376.8,155554.05633830308,1628290820627959.0,normal
10.0.2.194,51566,10.0.2.146,9000,6,06/08/2021 06:00:20,1006999,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.666382985484596,21.84709220168044,47952.33333333333,218183.38755444542,1000165.0,4.0,100699.3,316049.97745857644,21.0,1006982.0,100698.19999999998,316046.18495080044,1000165.0,15.0,0,10.92354610084022,10.92354610084022,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6170,0,1,0,42340,85,32,1628290821117438.2,498381.6871448669,1628290820745661.0,normal
10.0.2.189,57930,10.0.2.141,10001,6,06/08/2021 06:00:21,1002594,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.19276596508655,32.914619477076464,31331.062500000004,169476.41157037212,959185.0,3.0,62662.125,250285.58435112349,12.0,1002562.0,66837.46666666666,247098.67366322264,959185.0,11.0,0,16.956016094251513,15.958603382824952,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,282864,0,9,0,42340,85,32,1628290821066928.8,175165.7763161622,1628290821032926.0,normal
10.0.2.193,35910,10.0.2.145,10001,6,06/08/2021 06:00:21,1002694,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.7420708611002,14.959698572046905,71621.0,255392.38735868622,958005.0,4.0,143242.0,378849.5418790948,21.0,1002671.0,167111.83333333334,387863.1875960474,958005.0,20.0,0,7.978505905091684,6.981192666955223,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,533333,0,6,0,42340,85,32,1628290821127204.5,275730.8070033605,1628290821043537.0,normal
10.0.2.189,43260,10.0.2.141,9000,6,06/08/2021 06:00:21,1004934,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7643307918729,21.89198494627508,47854.0,218436.76680792542,1001186.0,4.0,100492.80000000002,316477.2347019959,14.0,1004921.0,100492.1,316472.9245260959,1001186.0,20.0,0,10.94599247313754,10.94599247313754,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11559,0,1,0,42340,85,32,1628290821401483.8,497596.8552669118,1628290821030778.0,normal
10.0.2.193,41222,10.0.2.145,9000,6,06/08/2021 06:00:21,1008929,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57520103000311,21.805300472084756,48044.2380952381,218666.5829819236,1002375.0,4.0,100892.1,316756.2580307697,15.0,1008917.0,100891.70000000001,316751.4714079829,1002375.0,20.0,0,10.902650236042378,10.902650236042378,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6495,0,1,0,42340,85,32,1628290821410332.0,499091.6062660564,1628290821037548.0,normal
10.0.2.161,57842,10.0.2.113,9000,6,06/08/2021 06:00:21,1003022,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85538103850165,21.933716309313255,47762.95238095238,218249.72627233146,1000281.0,4.0,100301.7,316225.6337476806,15.0,1003007.0,100300.70000000001,316221.42614034447,1000281.0,14.0,0,10.966858154656627,10.966858154656627,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16129,0,1,0,42340,85,32,1628290821492196.2,496730.966543843,1628290821122297.0,normal
10.0.2.162,46450,10.0.2.114,9000,6,06/08/2021 06:00:21,1004109,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.803575109873535,21.909971925358704,47814.71428571429,218249.1854205057,1000328.0,5.0,100410.3,316205.11428081687,19.0,1004093.0,100409.29999999999,316200.5669652131,1000328.0,15.0,0,10.954985962679352,10.954985962679352,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11536,0,1,0,42340,85,32,1628290821507661.8,497181.50532044936,1628290821137261.0,normal
10.0.2.162,48658,10.0.2.114,10001,6,06/08/2021 06:00:21,1001783,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.2738307597553,40.92702711066168,25044.574999999997,151091.2711522558,955726.0,3.0,50089.15,223677.87414524087,13.0,1001727.0,52722.47368421053,218911.09222020008,955726.0,19.0,0,20.96262364204623,19.96440346861546,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,336356,0,9,0,42340,85,32,1628290821166626.0,155092.34528399786,1628290821139387.0,normal
10.0.2.166,55828,10.0.2.118,10001,6,06/08/2021 06:00:21,1003184,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.93357150831747,34.88891369878307,29505.41176470588,164162.89631562427,957656.0,3.0,59010.82352941176,242586.5020645304,11.0,1003162.0,62697.625,238892.03615270086,957656.0,11.0,0,17.942869902231294,16.946043796551777,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,125560,0,9,0,42340,85,32,1628290821273090.0,169499.08149988332,1628290821240514.0,normal
10.0.2.167,40738,10.0.2.119,10001,6,06/08/2021 06:00:21,1003412,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.28619948734917,48.8333805057145,20904.416666666668,138442.4550373146,959219.0,3.0,41808.833333333336,204167.000212564,13.0,1003394.0,43625.82608695652,199775.40073534675,959219.0,11.0,0,24.91499005393597,23.91839045177853,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,171779,0,10,0,42340,85,32,1628290821443355.0,141674.26577664746,1628290821420130.0,normal
10.0.2.185,56918,10.0.2.137,9000,6,06/08/2021 06:00:21,1005212,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75112115653216,21.88593053007724,47867.2380952381,218382.002258635,1000959.0,4.0,100520.5,316387.77660517587,14.0,1005198.0,100519.79999999999,316383.82053020486,1000959.0,15.0,0,10.94296526503862,10.94296526503862,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10171,0,1,0,42340,85,32,1628290821966443.5,497679.9603683414,1628290821595577.0,normal
10.0.2.168,36464,10.0.2.120,10001,6,06/08/2021 06:00:22,1002108,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.39417308314074,30.934789463810286,33403.600000000006,174131.8406878872,954306.0,4.0,66807.2,258228.21277428226,13.0,1002070.0,71576.42857142857,254360.64144551023,954306.0,8.0,0,15.966342949063375,14.968446514746914,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,166377,0,9,0,42340,85,32,1628290822037852.5,180467.9636804231,1628290822001419.0,normal
10.0.2.191,33012,10.0.2.143,10001,6,06/08/2021 06:00:22,1004243,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.580375466894,34.85212244446812,29536.558823529413,163934.4106945493,956333.0,3.0,59073.117647058825,242588.22646175616,15.0,1004218.0,62763.625,238536.62407378174,956333.0,14.0,0,17.92394868572646,16.92817375874166,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,91155,0,9,0,42340,85,32,1628290822277134.0,169426.56662952443,1628290822244390.0,normal
10.0.2.165,35640,10.0.2.117,10001,6,06/08/2021 06:00:22,1003528,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.32500538101579,22.91914126960085,45614.90909090909,203835.87924320018,957291.0,3.0,91229.81818181818,301704.6234086638,15.0,1003480.0,100348.0,301408.2753258259,957291.0,14.0,0,11.957812836313487,10.961328433287363,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,80672,0,8,0,42340,85,32,1628290822625586.0,214033.82366260517,1628290822574039.0,normal
10.0.2.169,40258,10.0.2.121,9000,6,06/08/2021 06:00:22,1004886,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.766612332145144,21.89303065223319,47851.71428571429,218607.0424128973,1001929.0,5.0,100487.79999999999,316739.00792005047,37.0,1004859.0,100485.90000000001,316735.4718465833,1001929.0,18.0,0,10.946515326116595,10.946515326116595,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15518,0,1,0,42340,85,32,1628290822993274.5,497625.4200380849,1628290822622686.0,normal
10.0.2.194,51712,10.0.2.146,9000,6,06/08/2021 06:00:22,1004410,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.789249410101455,21.90340597962983,47829.04761904761,218274.89002115568,1000454.0,4.0,100440.20000000001,316237.2911075901,14.0,1004397.0,100439.7,316234.3136491077,1000454.0,20.0,0,10.951702989814915,10.951702989814915,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11105,0,1,0,42340,85,32,1628290823217205.5,497315.67900684354,1628290822846702.0,normal
10.0.2.163,51862,10.0.2.115,10001,6,06/08/2021 06:00:22,1011609,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,664.288277387805,60.29997756050015,16860.15,123752.81882067118,958566.0,3.0,33720.3,182612.68096016394,14.0,1011586.0,34882.275862068964,177825.66496027517,958566.0,12.0,0,30.644250891401718,29.65572666909844,0.0,48.0,10.838709677419358,12.801374860059902,163.87519830777367,2,2,0,27,0.0,27,67112,0,11,0,42340,85,32,1628290822942449.5,126784.32078922431,1628290822920347.0,normal
10.0.2.186,48226,10.0.2.138,10001,6,06/08/2021 06:00:23,1009929,58,57,1296.0,0.0,24.0,0.0,6.134606248929192,0.0,0.0,0.0,1283.2585260944086,113.86939081856248,8859.026315789473,89989.56065477822,960264.0,4.0,17718.052631578947,132992.922836467,14.0,1009880.0,18033.571428571428,128333.79761272515,960264.0,13.0,0,57.42977971718803,56.439611101374446,0.0,24.0,11.172413793103445,12.023365557959629,144.56131934032987,2,2,0,54,0.0,54,228975,0,11,0,42340,85,32,1628290823039412.5,91000.57633769086,1628290823026673.0,normal
10.0.2.190,42170,10.0.2.142,10001,6,06/08/2021 06:00:23,1001040,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.6509230400384,34.96363781667066,29442.352941176472,164279.31605908685,958268.0,4.0,58884.705882352944,242670.3542031774,16.0,1001017.0,62563.5625,239087.7567770096,958268.0,16.0,0,17.981299448573484,16.98233836809718,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,973913,0,9,0,42340,85,32,1628290823057033.2,169365.470024263,1628290823025551.0,normal
10.0.2.191,33076,10.0.2.143,10001,6,06/08/2021 06:00:23,1006162,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,500.9133718029502,48.69991114750905,20961.708333333332,138484.86387803315,959571.0,3.0,41923.416666666664,204202.48291189814,12.0,1006052.0,43741.391304347824,199824.48919847346,959571.0,9.0,0,24.846893442606657,23.853017704902392,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,92613,0,10,0,42340,85,32,1628290823318292.5,141930.51832772966,1628290823293836.0,normal
10.0.2.164,51486,10.0.2.116,10001,6,06/08/2021 06:00:23,1000625,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.970018738288566,10.99312929419113,100062.5,301434.8579991114,957086.0,6.0,200125.0,447391.36315814144,27.0,1000594.0,250148.5,471734.3593319585,957086.0,26.0,0,5.996252342286071,4.996876951905059,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290823569814.0,336566.45523797785,1628290823444682.0,normal
10.0.2.192,50908,10.0.2.144,9000,6,06/08/2021 06:00:23,1003455,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83473100437987,21.924251710340773,47783.57142857143,218266.2587771118,1000373.0,4.0,100345.0,316242.9956216861,16.0,1003440.0,100344.00000000001,316238.78990794986,1000373.0,16.0,0,10.962125855170386,10.962125855170386,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14335,0,1,0,42340,85,32,1628290823735063.2,496924.8587601239,1628290823364991.0,normal
10.0.2.162,46628,10.0.2.114,9000,6,06/08/2021 06:00:23,1003464,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83430197794839,21.924055073226345,47784.0,218421.64377368832,1001053.0,4.0,100345.8,316480.8327925511,15.0,1003450.0,100345.0,316476.90450963395,1001053.0,15.0,0,10.962027536613173,10.962027536613173,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18644,0,1,0,42340,85,32,1628290824128368.5,496967.3023672479,1628290823758337.0,normal
10.0.2.170,40288,10.0.2.122,10001,6,06/08/2021 06:00:23,1003286,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.3492802650491,48.83951335910199,20901.791666666668,138227.13465531834,957687.0,3.0,41803.58333333333,204179.8915100021,11.0,1003245.0,43619.34782608696,199456.9964509572,957687.0,11.0,0,24.918119060766326,23.92139429833567,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,179423,0,10,0,42340,85,32,1628290823841633.8,141470.6331779572,1628290823818691.0,normal
10.0.2.163,51938,10.0.2.115,10001,6,06/08/2021 06:00:23,1003725,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.8623626989464,54.79588532715634,18587.5,130807.85149921094,961179.0,3.0,37175.0,192805.6486792215,13.0,1003701.0,38603.88461538461,188337.8611235302,961179.0,11.0,0,27.89608707564323,26.899798251513115,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,342653,0,10,0,42340,85,32,1628290823981930.0,133433.44083165113,1628290823961766.0,normal
10.0.2.186,48296,10.0.2.138,10001,6,06/08/2021 06:00:24,1000740,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96450626536363,10.991866019145833,100074.0,301903.95616597455,958485.0,4.0,200148.0,447442.2339459028,22.0,1000712.0,250178.0,472621.0218903373,958485.0,22.0,0,5.995563283170454,4.996302735975378,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290824175152.5,337107.30348387256,1628290824050006.0,normal
10.0.2.189,58154,10.0.2.141,10001,6,06/08/2021 06:00:24,1001603,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.73112700341352,20.96639087542669,50080.15,213690.14647265003,956994.0,4.0,100160.3,316498.2278349719,14.0,1001578.0,111286.44444444444,317472.97780051734,956994.0,15.0,0,10.9823952204616,9.98399565496509,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,325581,0,8,0,42340,85,32,1628290824231535.5,225288.10966886062,1628290824175638.0,normal
10.0.2.189,43484,10.0.2.141,9000,6,06/08/2021 06:00:24,1004304,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.794293361372645,21.90571779062913,47824.0,218380.9970034023,1000914.0,4.0,100429.6,316415.70565114357,15.0,1004291.0,100429.09999999999,316399.02493052796,1000914.0,21.0,0,10.952858895314565,10.952858895314565,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13576,0,1,0,42340,85,32,1628290824543725.0,497298.50213160046,1628290824173336.0,normal
10.0.2.169,51328,10.0.2.121,10001,6,06/08/2021 06:00:24,1000507,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.93919083024906,16.991385367618616,62531.68750000001,238299.64357386096,955164.0,4.0,125063.375,353602.9413314712,17.0,1000486.0,142926.57142857142,358557.576594916,955164.0,17.0,0,8.99543931226868,7.995946055349937,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1090909,0,7,0,42340,85,32,1628290824312429.2,254692.78054486559,1628290824240881.0,normal
10.0.2.161,36042,10.0.2.113,10001,6,06/08/2021 06:00:24,1003580,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.22947846708783,24.910819267024056,41815.83333333333,194677.81982629362,954636.0,5.0,83631.66666666666,289478.7138986634,20.0,1003553.0,91232.09090909091,286726.7310253631,954636.0,20.0,0,12.953626018852509,11.957193248171547,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,563968,0,8,0,42340,85,32,1628290824597347.0,203384.02676217744,1628290824551432.0,normal
10.0.2.168,38640,10.0.2.120,9000,6,06/08/2021 06:00:24,1007029,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66496297524699,21.846441363654872,47953.7619047619,218612.8676118825,1002050.0,5.0,100702.3,316710.3649638999,31.0,1007015.0,100701.5,316704.34423089656,1002050.0,16.0,0,10.923220681827436,10.923220681827436,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8671,0,1,0,42340,85,32,1628290824981413.2,498543.85934666643,1628290824609817.0,normal
10.0.2.193,41474,10.0.2.145,9000,6,06/08/2021 06:00:24,1004297,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.794626489972586,21.90587047457077,47823.66666666667,218231.505167181,1000260.0,4.0,100429.30000000002,316174.09936195664,13.0,1004284.0,100428.40000000002,316169.8607887152,1000260.0,15.0,0,10.952935237285384,10.952935237285384,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11245,0,1,0,42340,85,32,1628290825021921.5,497165.34617625875,1628290824651480.0,normal
10.0.2.165,35786,10.0.2.117,10001,6,06/08/2021 06:00:24,1001784,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.74356148630844,18.966164362776805,55654.666666666664,225446.0049353151,958129.0,3.0,111309.33333333333,333394.1395342006,14.0,1001760.0,125220.0,336868.17288200016,958129.0,12.0,0,9.98219176988253,8.983972592894277,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,112236,0,7,0,42340,85,32,1628290824792922.0,239285.09458427885,1628290824729798.0,normal
10.0.2.186,48358,10.0.2.138,10001,6,06/08/2021 06:00:25,1000573,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97251175076681,10.993700609550729,100057.3,302160.0447967379,959233.0,6.0,200114.6,447370.3441035179,30.0,1000547.0,250136.75,473128.7341252026,959233.0,30.0,0,5.996563968845852,4.997136640704876,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290825195973.0,337402.1831306218,1628290825070854.0,normal
