Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,52996,10.0.2.113,9000,6,07/08/2021 12:52:04,1007929,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62240197474227,21.826934238423537,47996.61904761906,218214.60873563812,1000341.0,4.0,100792.4,316085.5096071315,15.0,1007915.0,100791.50000000001,316076.7477757578,1000341.0,15.0,0,10.913467119211768,10.913467119211768,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5557,0,1,0,42340,85,32,1628358725243019.0,498779.82888606284,1628358724870816.0,normal
10.0.2.169,46314,10.0.2.121,9000,6,07/08/2021 12:52:04,1003307,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.841787209697536,21.927485804444704,47776.52380952381,218256.18804849932,1000322.0,5.0,100330.1,316229.96543284063,19.0,1003298.0,100329.79999999999,316225.86367229494,1000322.0,16.0,0,10.963742902222352,10.963742902222352,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14855,0,1,0,42340,85,32,1628358725257416.8,496874.2693682906,1628358724887422.0,normal
10.0.2.162,49964,10.0.2.114,10001,6,07/08/2021 12:52:04,1000596,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97140904021203,10.99344790504859,100059.6,301876.6072182474,958392.0,4.0,200119.2,447410.2577475175,22.0,1000572.0,250143.0,472582.112015115,958392.0,21.0,0,5.996426130026504,4.997021775022087,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628358725043596.5,337061.3406537185,1628358724918483.0,normal
10.0.2.168,57856,10.0.2.120,10001,6,07/08/2021 12:52:05,1001024,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92634742024168,12.986701617543636,83418.66666666669,275930.1811856607,958799.0,3.0,166837.33333333334,408308.7889931671,14.0,1000997.0,200199.4,424461.6806059176,958799.0,13.0,0,6.992839332523497,5.99386228502014,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358725139065.0,302212.43123909767,1628358725038865.0,normal
10.0.2.193,38740,10.0.2.145,10001,6,07/08/2021 12:52:05,1001183,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88656619219464,14.982275967530413,71513.07142857142,255678.30195337994,958993.0,4.0,143026.14285714287,378312.39013035625,16.0,1001141.0,166856.83333333334,388428.78791429277,958993.0,14.0,0,7.990547182682887,6.991728784847526,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,932038,0,6,0,42340,85,32,1628358725458105.8,276038.514405975,1628358725374605.0,normal
10.0.2.193,40446,10.0.2.145,9000,6,07/08/2021 12:52:05,1003547,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.830345763576595,21.92224180830594,47787.952380952374,218393.1231908359,1000932.0,5.0,100354.1,316435.5601433112,14.0,1003532.0,100353.20000000001,316431.6664957679,1000932.0,18.0,0,10.96112090415297,10.96112090415297,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17358,0,1,0,42340,85,32,1628358725742531.8,497011.29328890995,1628358725372484.0,normal
10.0.2.170,56004,10.0.2.122,10001,6,07/08/2021 12:52:05,1006940,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,834.2105785846228,76.46930303692375,13249.21052631579,109660.26265483965,955635.0,3.0,26498.42105263158,162257.5295113149,12.0,1006913.0,27213.864864864867,157044.46327945226,955635.0,11.0,0,38.73120543428605,37.738097602637694,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,135352,0,10,0,42340,85,32,1628358725690410.0,111544.82855986105,1628358725673467.0,normal
10.0.2.163,39092,10.0.2.115,10001,6,07/08/2021 12:52:05,1002366,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.54680027055983,22.94571044907748,45562.09090909091,203263.5160184479,954568.0,4.0,91124.18181818182,301597.6616450526,15.0,1002329.0,100232.90000000001,300526.3535160528,954568.0,15.0,0,11.97167501690999,10.97403543216749,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,108413,0,8,0,42340,85,32,1628358725843896.5,213414.32898795346,1628358725793051.0,normal
10.0.2.189,51756,10.0.2.141,10001,6,07/08/2021 12:52:06,1002007,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.61542783633246,22.95393145956066,45545.77272727273,203833.38942917078,957200.0,4.0,91091.54545454546,301772.2673833245,17.0,1001975.0,100197.5,301433.47796644026,957200.0,17.0,0,11.975964239770779,10.97796721978988,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,218181,0,8,0,42340,85,32,1628358726066676.0,213825.83516528367,1628358726015940.0,normal
10.0.2.189,53940,10.0.2.141,9000,6,07/08/2021 12:52:06,1004865,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.767610574554794,21.893488180004283,47850.714285714275,218377.58428651575,1000924.0,3.0,100486.1,316388.0127826344,13.0,1004851.0,100485.1,316383.46114361146,1000924.0,12.0,0,10.946744090002142,10.946744090002142,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11404,0,1,0,42340,85,32,1628358726384024.2,497507.9435636615,1628358726013419.0,normal
10.0.2.164,57702,10.0.2.116,9000,6,07/08/2021 12:52:06,1005313,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74632378174758,21.883731733300973,47872.04761904761,218237.09670367138,1000328.0,5.0,100530.70000000001,316163.60067325557,13.0,1005300.0,100530.00000000001,316159.65014038223,1000328.0,16.0,0,10.941865866650486,10.941865866650486,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8588,0,1,0,42340,85,32,1628358726561371.2,497705.9063725767,1628358726190429.0,normal
10.0.2.161,53090,10.0.2.113,9000,6,07/08/2021 12:52:06,1007355,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64953765057999,21.83937142318249,47969.28571428572,218239.8389838901,1000429.0,5.0,100733.5,316132.23283769155,15.0,1007340.0,100734.00000000001,316126.11942071473,1000429.0,15.0,0,10.919685711591246,10.919685711591246,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6124,0,1,0,42340,85,32,1628358726658022.2,498503.8752052514,1628358726286065.0,normal
10.0.2.187,60220,10.0.2.139,9000,6,07/08/2021 12:52:06,1003144,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84956098027801,21.931048782627418,47768.76190476192,218272.96906188468,1000388.0,5.0,100313.8,316259.06479087676,14.0,1003129.0,100312.90000000001,316254.8235192803,1000388.0,18.0,0,10.965524391313709,10.965524391313709,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16122,0,1,0,42340,85,32,1628358726666620.5,496810.93307886703,1628358726296706.0,normal
10.0.2.166,59274,10.0.2.118,10001,6,07/08/2021 12:52:06,1000895,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9356176222281,12.988375404013407,83407.91666666667,275120.061182703,956096.0,4.0,166815.83333333334,408387.8432884195,19.0,1000871.0,200174.2,423007.1655323347,956096.0,19.0,0,6.993740602161065,5.994634801852341,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358726561925.5,301199.56538628245,1628358726461697.0,normal
10.0.2.192,41080,10.0.2.144,10001,6,07/08/2021 12:52:06,1013912,70,69,1584.0,0.0,24.0,0.0,5.610991874318176,0.0,0.0,0.0,1562.2657587640742,137.09276544709996,7347.188405797101,81212.79045586647,953314.0,4.0,14694.376811594204,120407.4445652688,13.0,1013886.0,14910.088235294117,115637.53145874698,953314.0,11.0,0,69.03952216760429,68.05324327949566,0.0,24.0,11.314285714285711,12.02340984821742,144.56238437821168,2,2,0,66,0.0,66,118429,0,11,0,42340,85,32,1628358726778993.5,82466.46460802747,1628358726764058.0,normal
10.0.2.170,58280,10.0.2.122,9000,6,07/08/2021 12:52:06,1006207,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70390188102448,21.864288362136218,47914.61904761905,218388.5916197264,1001031.0,5.0,100619.99999999999,316380.17905537493,24.0,1006192.0,100619.2,316375.56224061723,1001031.0,16.0,0,10.932144181068109,10.932144181068109,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8319,0,1,0,42340,85,32,1628358727204172.5,498130.15203655383,1628358726832870.0,normal
10.0.2.188,43100,10.0.2.140,9000,6,07/08/2021 12:52:06,1004064,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80571756382063,21.91095388341779,47812.571428571435,218508.9155498172,1001462.0,5.0,100405.9,316603.9260662199,15.0,1004026.0,100402.6,316600.52849685657,1001462.0,10.0,0,10.955476941708895,10.955476941708895,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16928,0,1,0,42340,85,32,1628358727223724.8,497269.95813820994,1628358726853446.0,normal
10.0.2.167,59268,10.0.2.119,9000,6,07/08/2021 12:52:07,1002896,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86139340469999,21.936471977154163,47756.95238095238,218266.5973557283,1000349.0,5.0,100289.09999999999,316253.4850500816,15.0,1002753.0,100275.30000000002,316254.13226884836,1000349.0,10.0,0,10.968235988577081,10.968235988577081,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18636,0,1,0,42340,85,32,1628358727390421.8,496658.1489605367,1628358727020557.0,normal
10.0.2.190,33606,10.0.2.142,9000,6,07/08/2021 12:52:07,1007479,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64367296985843,21.836683444518446,47975.19047619048,218381.02158626766,1001053.0,5.0,100747.3,316345.3229122498,31.0,1007461.0,100746.09999999998,316340.510967902,1001053.0,15.0,0,10.918341722259223,10.918341722259223,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6634,0,1,0,42340,85,32,1628358727479133.2,498634.0257832288,1628358727107199.0,normal
10.0.2.191,50960,10.0.2.143,10001,6,07/08/2021 12:52:07,1000688,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93399740978207,14.989687095278448,71477.71428571428,255345.38048823463,957767.0,4.0,142955.42857142858,378146.90425188694,16.0,1000662.0,166777.0,387881.73653112364,957767.0,16.0,0,7.9944997841485055,6.995187311129943,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1811320,0,6,0,42340,85,32,1628358727461234.0,275663.70506743784,1628358727377789.0,normal
10.0.2.163,46292,10.0.2.115,9000,6,07/08/2021 12:52:07,1011172,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.46966885950165,21.756931560604922,48151.04761904761,218435.02126112382,1001442.0,4.0,101116.7,316359.20964977983,15.0,1011157.0,101115.69999999998,316354.69011048344,1001442.0,16.0,0,10.878465780302461,10.878465780302461,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4308,0,1,0,42340,85,32,1628358727856446.5,500192.08314298606,1628358727482809.0,normal
10.0.2.163,39198,10.0.2.115,10001,6,07/08/2021 12:52:07,1007570,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,357.2952747699911,36.7220143513602,27988.05555555556,160005.18464598834,960503.0,3.0,55976.11111111111,235981.52528282898,14.0,1007551.0,59267.705882352944,232460.3024921042,960503.0,13.0,0,18.857250612860643,17.86476373849956,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,68912,0,9,0,42340,85,32,1628358727519240.5,165119.0508788427,1628358727486205.0,normal
10.0.2.189,54028,10.0.2.141,9000,6,07/08/2021 12:52:07,1004158,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.801242433959594,21.90890278223148,47817.047619047626,218262.64334660576,1000389.0,5.0,100415.09999999999,316224.5340494103,14.0,1004142.0,100414.20000000001,316220.2988915586,1000389.0,17.0,0,10.95445139111574,10.95445139111574,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11562,0,1,0,42340,85,32,1628358727917003.5,497212.02049230394,1628358727546596.0,normal
10.0.2.164,57790,10.0.2.116,9000,6,07/08/2021 12:52:07,1003782,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.819147982330826,21.91710949190163,47799.14285714286,218369.60512541246,1000840.0,5.0,100377.40000000001,316402.60048243037,34.0,1003766.0,100376.60000000002,316391.29488418123,1000840.0,17.0,0,10.958554745950815,10.958554745950815,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15373,0,1,0,42340,85,32,1628358728093008.2,497089.1289164024,1628358727722812.0,normal
10.0.2.188,43162,10.0.2.140,9000,6,07/08/2021 12:52:07,1003701,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82300705090461,21.91887823166461,47795.28571428572,218284.05022610855,1000462.0,5.0,100369.4,316265.45922450797,14.0,1003691.0,100369.09999999999,316261.3590706445,1000462.0,16.0,0,10.959439115832305,10.959439115832305,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13703,0,1,0,42340,85,32,1628358728245938.8,497047.62912404246,1628358727875783.0,normal
10.0.2.194,37420,10.0.2.146,9000,6,07/08/2021 12:52:07,1008300,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60487950014877,21.818903104234852,48014.285714285725,218872.09577014216,1003242.0,4.0,100829.4,317083.43171411526,15.0,1008284.0,100828.40000000001,317078.5343343191,1003242.0,16.0,0,10.909451552117426,10.909451552117426,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8802,0,1,0,42340,85,32,1628358728224738.2,499109.4022538961,1628358727852773.0,normal
10.0.2.192,41160,10.0.2.144,10001,6,07/08/2021 12:52:07,1001401,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.66423041319112,26.962225921484002,38515.42307692307,187242.52795925888,955538.0,4.0,77030.84615384616,277443.37963473017,15.0,1001345.0,83445.41666666666,274939.6731772456,955538.0,15.0,0,13.980413440769482,12.981812480714519,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,275545,0,8,0,42340,85,32,1628358727953055.2,194999.32702477666,1628358727911012.0,normal
10.0.2.167,41128,10.0.2.119,10001,6,07/08/2021 12:52:08,1005107,26,23,504.0,0.0,24.0,0.0,9.646043429622004,0.0,0.0,0.0,501.4391502596241,48.75102849746346,20939.729166666668,142149.0194755534,985118.0,3.0,40204.28,196894.8482239357,13.0,1005078.0,45685.36363636363,209856.09822754745,985118.0,10.0,0,25.867892672123467,22.883135825339988,0.0,24.0,10.08,11.965665165678958,143.17714285714285,3,2,0,21,0.0,21,172425,0,10,0,42340,85,32,1628358728116152.8,147989.4380006185,1628358728092810.0,normal
10.0.2.190,44622,10.0.2.142,10001,6,07/08/2021 12:52:08,1001921,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.4938283557286,28.944397811803523,35782.892857142855,180093.64500588746,953565.0,8.0,71565.78571428572,267593.0372045117,30.0,1001888.0,77068.3076923077,263684.9567000314,953565.0,29.0,0,14.971240247484582,13.973157564318942,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,639225,0,9,0,42340,85,32,1628358728163975.2,186932.69965533123,1628358728125164.0,normal
10.0.2.190,33674,10.0.2.142,9000,6,07/08/2021 12:52:08,1005574,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.733931068225715,21.87805173960345,47884.47619047619,218440.5465250486,1001234.0,4.0,100556.7,316471.24338908476,31.0,1005558.0,100555.79999999999,316466.9941276306,1001234.0,21.0,0,10.939025869801725,10.939025869801725,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15350,0,1,0,42340,85,32,1628358728493630.8,497600.91997049225,1628358728123097.0,normal
10.0.2.193,40634,10.0.2.145,9000,6,07/08/2021 12:52:08,1004352,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79200917606577,21.904670872363475,47826.28571428572,218570.16567275205,1001743.0,4.0,100434.4,316693.0069642279,13.0,1004336.0,100433.59999999999,316688.3775252891,1001743.0,21.0,0,10.952335436181738,10.952335436181738,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17402,0,1,0,42340,85,32,1628358728797202.8,497412.29594958696,1628358728426870.0,normal
10.0.2.170,58378,10.0.2.122,9000,6,07/08/2021 12:52:08,1004363,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79148574768286,21.90443096768798,47826.80952380952,218246.8262373176,1000329.0,4.0,100435.8,316196.41277282074,14.0,1004350.0,100435.00000000001,316192.14109216,1000329.0,12.0,0,10.95221548384399,10.95221548384399,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10786,0,1,0,42340,85,32,1628358728857587.8,497301.5461182849,1628358728487074.0,normal
10.0.2.163,46358,10.0.2.115,9000,6,07/08/2021 12:52:08,1005350,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74456656885662,21.882926344059282,47873.809523809505,218266.70269090956,1000460.0,4.0,100534.6,316208.96294001536,15.0,1005334.0,100533.39999999997,316204.4881515055,1000460.0,13.0,0,10.941463172029641,10.941463172029641,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9007,0,1,0,42340,85,32,1628358728911878.8,497672.6950319164,1628358728540988.0,normal
10.0.2.165,45064,10.0.2.117,10001,6,07/08/2021 12:52:08,1000702,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93265527599625,14.989477386874414,71478.71428571429,254351.01042167586,954165.0,4.0,142957.42857142858,378046.8113465391,18.0,1000675.0,166779.16666666666,386181.29161698994,954165.0,16.0,0,7.994387939666354,6.99508944720806,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,516129,0,6,0,42340,85,32,1628358728929728.5,274630.3009484186,1628358728846214.0,normal
10.0.2.166,44600,10.0.2.118,9000,6,07/08/2021 12:52:08,1017804,10,11,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.412090756622109,47.160357003902526,20.632656189207353,50890.19999999999,224992.22404705922,1006756.0,5.0,113088.66666666667,335136.4975823284,19.0,1017787.0,101778.70000000003,317982.5219012482,1006756.0,9.0,0,9.825074375813026,10.807581813394329,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203464,2,2,0,8,1.0,5,3806,0,1,0,42340,85,32,1628358729179147.2,490897.81971515197,1628358728836129.0,normal
10.0.2.188,42222,10.0.2.140,10001,6,07/08/2021 12:52:08,1001184,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.80132323329178,20.975165404161473,50059.200000000004,214016.73714666633,958445.0,4.0,100118.40000000001,316350.2769916776,14.0,1001124.0,111236.0,318006.3594423074,958445.0,14.0,0,10.986991402179818,9.988174001981653,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,295254,0,8,0,42340,85,32,1628358729030925.8,225645.87852745748,1628358728975053.0,normal
10.0.2.188,43236,10.0.2.140,9000,6,07/08/2021 12:52:08,1003568,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82934489740605,21.921783077977775,47788.95238095239,218275.62604456692,1000419.0,5.0,100356.2,316256.3655847016,17.0,1003551.0,100355.09999999999,316251.1440226826,1000419.0,16.0,0,10.960891538988887,10.960891538988887,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14055,0,1,0,42340,85,32,1628358729342996.8,496986.75940837554,1628358728972890.0,normal
10.0.2.167,59414,10.0.2.119,9000,6,07/08/2021 12:52:09,1009609,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.54315779673121,21.79061399016847,48076.61904761904,218648.15573964396,1002316.0,5.0,100960.4,316715.6045642351,13.0,1009594.0,100959.40000000001,316710.71979584143,1002316.0,14.0,0,10.895306995084235,10.895306995084235,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5868,0,1,0,42340,85,32,1628358729886624.0,499624.0062209783,1628358729513841.0,normal
10.0.2.168,58122,10.0.2.120,10001,6,07/08/2021 12:52:09,1007288,45,44,984.0,0.0,24.0,0.0,6.907176768339645,0.0,0.0,0.0,976.8804949527841,88.35606102723352,11446.454545454544,102565.46275976308,961760.0,3.0,22892.90909090909,151304.77279916022,13.0,1007250.0,23424.41860465116,146641.80903370547,961760.0,13.0,0,44.6744128789383,43.681648148295224,0.0,24.0,10.933333333333332,12.019459876813809,144.46741573033702,2,2,0,41,0.0,41,295052,0,11,0,42340,85,32,1628358729796865.8,103932.40743041108,1628358729783173.0,normal
10.0.2.189,51972,10.0.2.141,10001,6,07/08/2021 12:52:09,1001205,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.8555740332899,16.979539654716067,62575.31249999999,237789.66868915022,953202.0,3.0,125150.625,353604.52064213424,11.0,1001186.0,143026.57142857142,357684.26596038445,953202.0,12.0,0,8.989168052496742,7.9903716022193265,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,169491,0,7,0,42340,85,32,1628358729964522.2,254230.1311256649,1628358729892615.0,normal
10.0.2.165,45112,10.0.2.117,10001,6,07/08/2021 12:52:09,1000394,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.96219089678667,14.994092327622916,71456.71428571429,255534.33522370292,958442.0,4.0,142913.42857142858,378041.0739989581,15.0,1000372.0,166728.66666666666,388218.8715740989,958442.0,15.0,0,7.9968492413988885,6.997243086224028,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1745454,0,6,0,42340,85,32,1628358730006103.2,275867.7444975067,1628358729922680.0,normal
