Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,33212,10.0.2.146,9000,6,07/08/2021 11:59:44,1010309,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51021717118228,21.775516203458547,48109.952380952374,218340.01433096873,1000990.0,4.0,101030.20000000001,316240.4582229584,16.0,1010293.0,101029.3,316225.04329074465,1000990.0,20.0,0,10.887758101729274,10.887758101729274,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4550,0,1,0,42340,85,32,1628355584974849.8,499796.8102501417,1628355584601605.0,normal
10.0.2.191,46788,10.0.2.143,10001,6,07/08/2021 11:59:44,1011214,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,640.813912782062,58.345711194663046,17434.724137931033,126009.70289872252,959613.0,4.0,34869.44827586207,186093.71844960007,14.0,1011188.0,36113.85714285714,181167.72571738175,959613.0,11.0,0,29.66731077694731,28.678400417715736,0.0,48.0,10.800000000000002,12.825821412886357,164.5016949152542,2,2,0,26,0.0,26,74913,0,10,0,42340,85,32,1628355584799899.5,128823.50646827956,1628355584777043.0,normal
10.0.2.191,34946,10.0.2.143,9000,6,07/08/2021 11:59:44,1014457,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.31595326366717,21.686478579180786,48307.47619047618,218626.69637892328,1002419.0,4.0,101443.3,316592.82800153753,15.0,1014440.0,101444.0,316587.7155376268,1002419.0,21.0,0,10.843239289590393,10.843239289590393,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3662,0,1,0,42340,85,32,1628355585149452.8,501436.48343764286,1628355584774639.0,normal
10.0.2.185,37138,10.0.2.137,10001,6,07/08/2021 11:59:45,1014327,46,45,1104.0,0.0,120.0,0.0,16.0,0.0,0.0,0.0,1088.4064014859114,89.7146580934945,11270.3,100805.53376869811,955919.0,3.0,22540.6,149152.46939509432,14.0,1014302.0,23052.31818181818,144064.6846501191,955919.0,11.0,0,45.35026672857964,44.364391364914866,0.0,120.0,12.0,16.49775209462865,272.1758241758241,2,2,0,42,0.0,42,82455,0,12,0,42340,85,32,1628355585072602.2,102838.91253963632,1628355585054358.0,normal
10.0.2.189,47674,10.0.2.141,10001,6,07/08/2021 11:59:45,1003639,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.3038453069281,22.916606469059094,45619.954545454544,203613.19013300855,956224.0,4.0,91239.90909090909,301894.0414806011,13.0,1003589.0,100358.90000000001,301068.8729242493,956224.0,15.0,0,11.956490331683007,10.960116137376088,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,175502,0,8,0,42340,85,32,1628355585091776.8,213939.07085362263,1628355585041288.0,normal
10.0.2.192,60380,10.0.2.144,9000,6,07/08/2021 11:59:45,1002829,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86459107185772,21.937937574601452,47753.761904761894,218262.02978001116,1000326.0,4.0,100282.09999999999,316248.87508572877,14.0,1002813.0,100281.29999999999,316243.89414010826,1000326.0,24.0,0,10.968968787300726,10.968968787300726,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18610,0,1,0,42340,85,32,1628355585376504.5,496652.7021068563,1628355585006749.0,normal
10.0.2.164,53640,10.0.2.116,9000,6,07/08/2021 11:59:45,1005330,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74551639760079,21.883361682233694,47872.85714285714,218411.70114173958,1001094.0,4.0,100532.40000000001,316431.46520541294,14.0,1005315.0,100531.49999999999,316427.229920509,1001094.0,19.0,0,10.941680841116847,10.941680841116847,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10255,0,1,0,42340,85,32,1628355585748441.2,497755.9904593929,1628355585377557.0,normal
10.0.2.164,43228,10.0.2.116,10001,6,07/08/2021 11:59:45,1002724,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.348016004404,26.926651800495453,38566.30769230769,187630.7624747646,957551.0,4.0,77132.61538461538,277631.3094340942,14.0,1002699.0,83558.25,275520.5688263335,957551.0,10.0,0,13.961967600256902,12.964684200238551,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,170818,0,8,0,42340,85,32,1628355585422493.2,195437.6214188322,1628355585379961.0,normal
10.0.2.187,58188,10.0.2.139,10001,6,07/08/2021 11:59:45,1010029,38,37,888.0,0.0,48.0,0.0,10.41937138901611,0.0,0.0,0.0,879.1826769330385,74.25529365988501,13649.04054054054,111223.20206651956,956511.0,3.0,27298.08108108108,164401.82868362815,12.0,1010003.0,28055.638888888887,159329.9139801532,956511.0,11.0,0,37.6226821210084,36.6326115388766,0.0,48.0,11.68421052631579,13.852759557879471,191.89894736842103,2,2,0,34,0.0,34,92760,0,11,0,42340,85,32,1628355585441788.8,113453.87871165603,1628355585423418.0,normal
10.0.2.190,57732,10.0.2.142,9000,6,07/08/2021 11:59:45,1007603,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63780973260302,21.83399612744305,47981.095238095244,218695.9364940064,1002439.0,5.0,100759.70000000001,316825.40828701435,13.0,1007589.0,100758.89999999998,316821.14176840114,1002439.0,16.0,0,10.916998063721525,10.916998063721525,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8244,0,1,0,42340,85,32,1628355585755003.8,498811.08175375394,1628355585383173.0,normal
10.0.2.187,56158,10.0.2.139,9000,6,07/08/2021 11:59:45,1013140,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.37746017332255,21.714669246106165,48244.7619047619,218147.7408677213,1000251.0,4.0,101313.40000000002,315881.02679057297,21.0,1013093.0,101309.30000000002,315878.3236353482,1000251.0,18.0,0,10.857334623053083,10.857334623053083,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3258,0,1,0,42340,85,32,1628355585795215.2,500897.03883285023,1628355585420533.0,normal
10.0.2.166,55214,10.0.2.118,10001,6,07/08/2021 11:59:45,1006919,44,43,984.0,0.0,48.0,0.0,8.01478549116223,0.0,0.0,0.0,977.2384869090762,86.40218329379027,11708.360465116279,103286.60550195072,957422.0,3.0,23416.720930232557,152670.01862144592,11.0,1006894.0,23973.666666666668,147701.41384789336,957422.0,11.0,0,43.69765591869853,42.70452737509174,0.0,48.0,11.181818181818182,12.57853074634224,158.21943573667707,2,2,0,40,0.0,40,177906,0,11,0,42340,85,32,1628355585708793.2,104826.87919768477,1628355585693825.0,normal
10.0.2.191,46872,10.0.2.143,10001,6,07/08/2021 11:59:46,1017093,43,42,1104.0,0.0,72.0,0.0,13.244443453464799,0.0,0.0,0.0,1085.446463597724,83.57151214294072,12108.250000000002,104609.65651904767,958462.0,3.0,24216.5,154622.48717444754,11.0,1017069.0,24806.560975609755,149614.06886086095,958462.0,11.0,0,42.277353201722946,41.294158941217766,0.0,72.0,12.837209302325581,15.918809048799714,253.40848153214765,2,2,0,39,0.0,39,75839,0,12,0,42340,85,32,1628355586285124.5,106936.14334461965,1628355586266360.0,normal
10.0.2.189,49944,10.0.2.141,9000,6,07/08/2021 11:59:46,1008883,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57737022033279,21.806294684319194,48042.04761904762,218268.29614547236,1000616.0,4.0,100887.59999999999,316146.01733207604,14.0,1008869.0,100886.9,316141.3811345417,1000616.0,21.0,0,10.903147342159597,10.903147342159597,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5104,0,1,0,42340,85,32,1628355586862471.5,499192.0277264204,1628355586489864.0,normal
10.0.2.189,47760,10.0.2.141,10001,6,07/08/2021 11:59:46,1006530,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.28726416500257,28.811858563579825,35947.5,180855.1856458642,957848.0,4.0,71895.0,267321.35227589915,13.0,1006506.0,77423.53846153845,264794.069612789,957848.0,14.0,0,14.9026854639206,13.909173099659226,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,45865,0,9,0,42340,85,32,1628355586532715.2,188481.95104862438,1628355586491996.0,normal
10.0.2.187,58242,10.0.2.139,10001,6,07/08/2021 11:59:46,1002750,24,21,456.0,0.0,24.0,0.0,9.956426807977282,0.0,0.0,0.0,454.74943904263273,44.87658937920718,22789.772727272728,148425.75649232595,984837.0,3.0,43597.82608695652,205217.00481323138,14.0,1002725.0,50136.25,220034.09507592584,984837.0,12.0,0,23.93418100224383,20.94240837696335,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,3,2,0,19,0.0,19,223201,0,10,0,42340,85,32,1628355586584458.0,154476.2053759595,1628355586558906.0,normal
10.0.2.167,37022,10.0.2.119,10001,6,07/08/2021 11:59:46,1000566,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.91854210516846,18.98925208332084,55587.0,225187.5823094003,956973.0,4.0,111174.0,333448.5001589451,15.0,1000539.0,125067.375,336483.51643088914,956973.0,15.0,0,9.99434320174781,8.994908881573028,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1600000,0,7,0,42340,85,32,1628355586631961.0,238790.1761819915,1628355586569351.0,normal
10.0.2.167,55232,10.0.2.119,9000,6,07/08/2021 11:59:46,1003042,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.854426833572276,21.93327896538729,47763.90476190477,218259.3676014628,1000324.0,5.0,100303.50000000001,316239.77088709484,14.0,1003027.0,100302.70000000001,316235.8438753689,1000324.0,16.0,0,10.966639482693646,10.966639482693646,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16237,0,1,0,42340,85,32,1628355586936934.8,496750.42121989385,1628355586567039.0,normal
10.0.2.187,56212,10.0.2.139,9000,6,07/08/2021 11:59:46,1006379,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.695748818288145,21.8605515417154,47922.80952380952,218249.42903215552,1000434.0,4.0,100637.40000000001,316162.7565265853,14.0,1006363.0,100636.29999999999,316158.93560361554,1000434.0,19.0,0,10.9302757708577,10.9302757708577,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7356,0,1,0,42340,85,32,1628355586927397.5,497762.4732277254,1628355586555622.0,normal
10.0.2.169,42408,10.0.2.121,9000,6,07/08/2021 11:59:46,1003076,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.852804772519725,21.932535520738206,47765.52380952382,218294.2146225179,1000478.0,4.0,100306.79999999999,316291.56989672256,15.0,1003063.0,100306.3,316288.5889718263,1000478.0,17.0,0,10.966267760369103,10.966267760369103,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17417,0,1,0,42340,85,32,1628355586994297.0,496761.35932238825,1628355586624416.0,normal
10.0.2.169,48242,10.0.2.121,10001,6,07/08/2021 11:59:46,1000823,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9210569701136,14.987665151580249,71487.35714285716,255580.63422230963,958630.0,3.0,142974.7142857143,378142.3697227956,15.0,1000784.0,166797.3333333333,388278.46935912716,958630.0,13.0,0,7.993421414176133,6.994243737404116,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,588957,0,6,0,42340,85,32,1628355586709979.0,275938.218013786,1628355586626455.0,normal
10.0.2.170,52068,10.0.2.122,10001,6,07/08/2021 11:59:46,1002789,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.79975049586703,12.963843839531547,83565.74999999999,274701.7785930855,954817.0,4.0,167131.5,408849.63484525704,15.0,1002749.0,200549.8,422154.2246356182,954817.0,16.0,0,6.980531298209295,5.9833125413222525,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355586853731.2,300934.0811652699,1628355586753284.0,normal
10.0.2.170,54272,10.0.2.122,9000,6,07/08/2021 11:59:46,1005046,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.759008045402894,21.889545354142992,47859.33333333333,218248.67460888124,1000367.0,5.0,100504.0,316187.3552595044,15.0,1005032.0,100503.2,316182.3840186757,1000367.0,15.0,0,10.944772677071496,10.944772677071496,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9157,0,1,0,42340,85,32,1628355587122026.2,497593.6106793747,1628355586751205.0,normal
10.0.2.185,37256,10.0.2.137,10001,6,07/08/2021 11:59:47,1001546,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7406729196662,20.967584114958274,50077.3,214233.90190510047,959411.0,5.0,100154.6,316457.73200581886,20.0,1001518.0,111279.77777777778,318342.8694944249,959411.0,19.0,0,10.983020250692428,9.984563864265844,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,271844,0,8,0,42340,85,32,1628355587098707.0,225845.71251674605,1628355587042676.0,normal
10.0.2.190,57820,10.0.2.142,9000,6,07/08/2021 11:59:47,1004679,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.776453971865635,21.89754140377175,47841.857142857145,218560.99617024206,1001718.0,4.0,91334.45454545456,301945.3832183442,13.0,1004658.0,111628.66666666667,333784.23471945163,1001718.0,40.0,0,11.944113492966409,9.95342791080534,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,14979,0,1,0,42340,85,32,1628355587553609.5,497537.45847847045,1628355587183105.0,normal
10.0.2.163,42256,10.0.2.115,9000,6,07/08/2021 11:59:47,1031319,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.54234043976693,21.33190603489318,49110.42857142857,218304.16128525158,1001470.0,5.0,103131.3,315785.1075906068,15.0,1031305.0,103130.50000000003,315775.1217039852,1001470.0,12.0,0,10.66595301744659,10.66595301744659,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1384,0,1,0,42340,85,32,1628355587581700.0,508581.6655157525,1628355587198497.0,normal
10.0.2.166,55298,10.0.2.118,10001,6,07/08/2021 11:59:47,1003558,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.8938397182824,32.88300227789525,31361.1875,169022.12636686538,956608.0,3.0,62722.375,250285.67220781272,12.0,1003531.0,66902.06666666667,246397.5699411904,956608.0,12.0,0,16.93972844618846,15.943273831706788,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,147239,0,9,0,42340,85,32,1628355587453053.2,174733.17465939824,1628355587418295.0,normal
10.0.2.164,43334,10.0.2.116,10001,6,07/08/2021 11:59:47,1012767,62,60,1536.0,0.0,72.0,0.0,9.685919059516173,0.0,0.0,0.0,1516.6370942181172,120.46206086888692,8369.975206611569,90930.31782400399,1000332.0,4.0,16602.737704918032,128063.21196436569,15.0,1012721.0,17164.76271186441,130204.98813188949,1000332.0,11.0,0,61.21842437599172,59.243636492895206,0.0,72.0,12.487804878048781,14.198456308183147,201.59616153538582,2,2,0,59,0.0,59,124867,0,12,0,42340,85,32,1628355587495527.0,92476.42738222754,1628355587482623.0,normal
10.0.2.194,33384,10.0.2.146,9000,6,07/08/2021 11:59:47,1002928,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8598663114401,21.935772059410045,47758.476190476176,218279.36370592137,1000406.0,5.0,100292.20000000001,316272.85893172125,34.0,1002911.0,100291.1,316268.6876532006,1000406.0,15.0,0,10.967886029705022,10.967886029705022,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17911,0,1,0,42340,85,32,1628355587946904.5,496727.0357548788,1628355587577092.0,normal
10.0.2.189,50014,10.0.2.141,9000,6,07/08/2021 11:59:47,1005613,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.732079835881194,21.877203258112214,47886.33333333333,218265.12824345837,1000467.0,4.0,100560.70000000001,316201.75529523694,15.0,1005598.0,100559.80000000002,316197.16829036345,1000467.0,14.0,0,10.938601629056107,10.938601629056107,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8386,0,1,0,42340,85,32,1628355587961083.2,497765.97299637075,1628355587589929.0,normal
10.0.2.186,41918,10.0.2.138,9000,6,07/08/2021 11:59:47,1005212,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75112115653216,21.88593053007724,47867.23809523809,218348.7540465722,1000813.0,4.0,100520.7,316337.0585878473,15.0,1005195.0,100519.49999999999,316332.93152178556,1000813.0,13.0,0,10.94296526503862,10.94296526503862,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9771,0,1,0,42340,85,32,1628355588293614.8,497691.784702344,1628355587922740.0,normal
10.0.2.191,47004,10.0.2.143,10001,6,07/08/2021 11:59:48,1001992,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.80914817683175,14.970179402629961,71570.85714285713,255756.26507548674,959316.0,4.0,143141.7142857143,378472.2275921596,13.0,1001959.0,166993.1666666667,388521.57589890255,959316.0,22.0,0,7.984095681402646,6.986083721227315,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,230769,0,6,0,42340,85,32,1628355588229648.2,276200.6125214247,1628355588145993.0,normal
10.0.2.191,35162,10.0.2.143,9000,6,07/08/2021 11:59:48,1006809,11,12,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.32900030576263,47.67537834882286,22.84445212547762,45764.045454545456,213458.54902766916,1001459.0,4.0,100679.90000000001,316510.32199262915,8.0,1006793.0,91526.63636363634,301791.8118068391,1001459.0,6.0,0,10.925607538271906,11.918844587205715,0.0,27.0,2.0000000000000004,5.656854249492381,32.00000000000001,2,2,0,8,1.0,5,8000,0,1,0,42340,85,32,1628355588545392.0,504912.73717391706,1628355588141440.0,normal
10.0.2.188,39176,10.0.2.140,9000,6,07/08/2021 11:59:48,1003577,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82891596758395,21.921586485142647,47789.38095238095,218347.98736775116,1000736.0,5.0,100356.89999999998,316366.551791659,15.0,1003562.0,100356.20000000001,316361.88839639537,1000736.0,15.0,0,10.960793242571324,10.960793242571324,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15607,0,1,0,42340,85,32,1628355588617347.0,497006.25013294956,1628355588247251.0,normal
10.0.2.192,37172,10.0.2.144,10001,6,07/08/2021 11:59:48,1030615,79,78,1824.0,0.0,48.0,0.0,6.006812101780395,0.0,0.0,0.0,1769.8170509841211,152.33622642790954,6606.506410256409,76757.8203108382,958220.0,3.0,13213.01282051282,113257.25262903809,13.0,1030589.0,13384.272727272728,109198.14076299878,958220.0,10.0,0,76.65326043187805,75.6829659960315,0.0,48.0,11.544303797468357,12.330685113653963,152.04579537208744,2,2,0,75,0.0,75,60995,0,11,0,42340,85,32,1628355588465923.5,79082.25306538463,1628355588444295.0,normal
10.0.2.170,54392,10.0.2.122,9000,6,07/08/2021 11:59:48,1003147,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84941788192558,21.930983195882558,47768.90476190476,218228.330856446,1000193.0,3.0,100314.09999999999,316189.4913432098,30.0,1003134.0,100313.4,316186.2343402487,1000193.0,16.0,0,10.965491597941279,10.965491597941279,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14958,0,1,0,42340,85,32,1628355589146171.5,496789.59179344133,1628355588776216.0,normal
10.0.2.170,52188,10.0.2.122,10001,6,07/08/2021 11:59:48,1000822,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8817292185823,18.984394827451833,55601.222222222226,225520.43870581966,958386.0,4.0,111202.44444444444,333403.72914760234,13.0,1000803.0,125100.375,337016.5494376193,958386.0,13.0,0,9.991786751290439,8.992608076161394,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,325791,0,7,0,42340,85,32,1628355588841072.5,239226.7069268219,1628355588778389.0,normal
10.0.2.167,37164,10.0.2.119,10001,6,07/08/2021 11:59:48,1005855,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,381.7647672875315,38.77298417763992,26469.868421052633,155283.5768673299,957581.0,3.0,52939.73684210526,229431.3828203791,14.0,1005806.0,55878.11111111111,225259.0821922716,957581.0,13.0,0,19.883581629558932,18.889402548080987,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,71896,0,9,0,42340,85,32,1628355588895180.5,160038.4181440602,1628355588864553.0,normal
10.0.2.164,43454,10.0.2.116,10001,6,07/08/2021 11:59:49,1009083,43,42,936.0,0.0,24.0,0.0,7.053662369572296,0.0,0.0,0.0,927.5748377487283,84.23489445367726,12012.892857142857,104480.7076523824,957239.0,3.0,24025.785714285714,154306.70769899857,12.0,1009058.0,24611.170731707316,149444.7861385439,957239.0,11.0,0,42.6129466059779,41.621947847699346,0.0,24.0,10.883720930232556,12.018043889625652,144.43337893296848,2,2,0,39,0.0,39,108976,0,11,0,42340,85,32,1628355589265258.8,106390.24839877723,1628355589249352.0,normal
10.0.2.164,53866,10.0.2.116,9000,6,07/08/2021 11:59:49,1011777,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.441283998351416,21.743921832577733,48179.85714285715,218148.87177390716,1000206.0,4.0,101177.00000000001,315909.6293903615,15.0,1011762.0,101176.2,315904.3488813944,1000206.0,19.0,0,10.871960916288867,10.871960916288867,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3629,0,1,0,42340,85,32,1628355589620969.5,500325.73981957155,1628355589246926.0,normal
10.0.2.186,52760,10.0.2.138,10001,6,07/08/2021 11:59:49,1002943,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.71830104003918,14.95598453750612,71638.78571428571,254177.86511604534,953696.0,4.0,143277.57142857142,378026.34670564835,18.0,1002915.0,167152.49999999997,385772.5980625114,953696.0,16.0,0,7.976525086669931,6.97945945083619,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,43458,0,6,0,42340,85,32,1628355589480026.8,274796.5110957838,1628355589395451.0,normal
10.0.2.186,42000,10.0.2.138,9000,6,07/08/2021 11:59:49,1005284,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.747701147138514,21.88436302577182,47870.666666666664,218260.31206459258,1000429.0,5.0,91389.45454545456,301508.3054883774,14.0,1005264.0,111696.0,333277.50937544525,1000429.0,44.0,0,11.936925286784628,9.94743773898719,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,8914,0,1,0,42340,85,32,1628355589764210.8,497671.9632546777,1628355589393278.0,normal
