Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.153,41126,192.168.56.101,80,6,06/08/2021 01:13:07,6180345,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32360653005617,6180345.0,0.0,6180345.0,6180345.0,6180345.0,0.0,6180345.0,0,0,0,0,0,0,0.32360653005617,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6180345.0,0.0,6180345.0,slowread
10.0.2.128,37732,192.168.56.101,80,6,06/08/2021 01:13:06,7155053,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5590454745757998,2385017.6666666665,1590943.3741592858,4128059.0,1011047.0,2385017.6666666665,1590943.3741592858,1011047.0,0,0,0,0,0,0,0.5590454745757998,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726933964.0,940084194856752.2,1011047.0,slowread
10.0.2.154,56084,192.168.56.101,80,6,06/08/2021 01:13:07,6180327,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3236074725495916,6180327.0,0.0,6180327.0,6180327.0,6180327.0,0.0,6180327.0,0,0,0,0,0,0,0.3236074725495916,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6180327.0,0.0,6180327.0,slowread
10.0.2.130,34258,192.168.56.101,80,6,06/08/2021 01:13:06,7284117,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41185499903420003,3642058.5,857048.0670303737,4248083.0,3036034.0,3642058.5,857048.0670303737,3036034.0,0,0,0,0,0,0,0.41185499903420003,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796992606.5,1151363295640334.8,3036034.0,slowread
10.0.2.104,48568,192.168.56.101,80,6,06/08/2021 01:13:06,7054456,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5670174992940632,2351485.3333333335,1543251.853354252,4036210.0,1006228.0,2351485.3333333335,1543251.853354252,1006228.0,0,0,0,0,0,0,0.5670174992940632,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727309978.0,940084195186563.2,1006228.0,slowread
10.0.2.150,41278,192.168.56.101,80,6,06/08/2021 01:13:55,7231783,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5531139416102502,2410594.3333333335,1624433.6147661847,4197229.0,1022568.0,2410594.3333333335,1624433.6147661847,1022568.0,0,0,0,0,0,0,0.5531139416102502,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515759683549.6,940084223208747.9,1022568.0,slowread
10.0.2.154,56026,192.168.56.101,80,6,06/08/2021 01:13:05,7268577,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.550314043587899,2422859.0,1637504.330378091,4224172.0,1024333.0,2422859.0,1637504.330378091,1024333.0,0,0,0,0,0,0,0.550314043587899,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726732622.6,940084194670879.5,1024333.0,slowread
10.0.2.153,40390,192.168.56.101,80,6,06/08/2021 01:13:05,1007448,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9852141251955437,1007448.0,0.0,1007448.0,1007448.0,1007448.0,0.0,1007448.0,0,0,0,0,0,0,1.9852141251955437,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1007448.0,0.0,1007448.0,slowread
10.0.2.152,36792,192.168.56.101,80,6,06/08/2021 01:13:55,7155724,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5589930522753532,2385241.3333333335,1592699.8921279344,4129019.0,1007267.0,2385241.3333333335,1592699.8921279344,1007267.0,0,0,0,0,0,0,0.5589930522753532,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515759703767.6,940084223239508.2,1007267.0,slowread
10.0.2.130,33760,192.168.56.101,80,6,06/08/2021 01:13:06,7289212,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5487561618457524,2429737.3333333335,1662962.1627344182,4260527.0,1012745.0,2429737.3333333335,1662962.1627344182,1012745.0,0,0,0,0,0,0,0.5487561618457524,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726892729.6,940084194819571.8,1012745.0,slowread
10.0.2.125,35542,192.168.56.101,80,6,06/08/2021 01:13:06,7126351,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42097280922592784,3563175.5,3605043.2096301564,6112326.0,1014025.0,3563175.5,3605043.2096301564,1014025.0,0,0,0,0,0,0,0.42097280922592784,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796610589.5,1151363297959633.8,1014025.0,slowread
10.0.2.103,38272,192.168.56.101,80,6,06/08/2021 01:13:06,7196342,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5558379521151163,2398780.6666666665,1603363.9439173918,4160090.0,1024043.0,2398780.6666666665,1603363.9439173918,1024043.0,0,0,0,0,0,0,0.5558379521151163,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727268625.0,940084195135322.2,1024043.0,slowread
10.0.2.103,37762,192.168.56.101,80,6,06/08/2021 01:13:06,7195625,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5558933379657779,2398541.6666666665,1609021.0694970198,4164383.0,1015319.0,2398541.6666666665,1609021.0694970198,1015319.0,0,0,0,0,0,0,0.5558933379657779,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726924680.0,940084194845012.4,1015319.0,slowread
10.0.2.151,42124,192.168.56.101,80,6,06/08/2021 01:13:05,1016502,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9675317903949032,1016502.0,0.0,1016502.0,1016502.0,1016502.0,0.0,1016502.0,0,0,0,0,0,0,1.9675317903949032,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1016502.0,0.0,1016502.0,slowread
10.0.2.127,47538,192.168.56.101,80,6,06/08/2021 01:13:06,7163325,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41879992880401207,3581662.5,3623918.71804715,6144160.0,1019165.0,3581662.5,3623918.71804715,1019165.0,0,0,0,0,0,0,0.41879992880401207,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796610533.5,1151363297952285.5,1019165.0,slowread
10.0.2.128,36556,192.168.56.101,80,6,06/08/2021 01:13:05,1031197,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.939493617611378,1031197.0,0.0,1031197.0,1031197.0,1031197.0,0.0,1031197.0,0,0,0,0,0,0,1.939493617611378,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1031197.0,0.0,1031197.0,slowread
10.0.2.151,42094,192.168.56.101,80,6,06/08/2021 01:13:05,1023890,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9533348308900371,1023890.0,0.0,1023890.0,1023890.0,1023890.0,0.0,1023890.0,0,0,0,0,0,0,1.9533348308900371,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1023890.0,0.0,1023890.0,slowread
10.0.2.150,40624,192.168.56.101,80,6,06/08/2021 01:13:06,7131107,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42069204683087774,3565553.5,3601654.7539347103,6112308.0,1018799.0,3565553.5,3601654.7539347103,1018799.0,0,0,0,0,0,0,0.42069204683087774,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796610602.0,1151363297952900.0,1018799.0,slowread
10.0.2.152,36134,192.168.56.101,80,6,06/08/2021 01:13:06,7056174,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5668794448662972,2352058.0,1537337.999115354,4028280.0,1007866.0,2352058.0,1537337.999115354,1007866.0,0,0,0,0,0,0,0.5668794448662972,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726797958.0,940084194741722.4,1007866.0,slowread
10.0.2.106,36134,192.168.56.101,80,6,06/08/2021 01:13:07,6052180,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4956891566344689,3026090.0,1422636.6183505892,4032046.0,2020134.0,3026090.0,1422636.6183505892,2020134.0,0,0,0,0,0,0,0.4956891566344689,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796738468.5,1151363296717629.0,2020134.0,slowread
10.0.2.106,35982,192.168.56.101,80,6,06/08/2021 01:13:06,7206679,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5550406782375071,2402226.3333333335,1604107.0936674813,4164222.0,1026569.0,2402226.3333333335,1604107.0936674813,1026569.0,0,0,0,0,0,0,0.5550406782375071,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726924637.4,940084194835232.8,1026569.0,slowread
10.0.2.103,38398,192.168.56.101,80,6,06/08/2021 01:13:06,7057727,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5667547072874879,2352575.6666666665,1541828.9748627546,4036213.0,1009498.0,2352575.6666666665,1541828.9748627546,1009498.0,0,0,0,0,0,0,0.5667547072874879,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727309979.0,940084195183732.2,1009498.0,slowread
10.0.2.104,47888,192.168.56.101,80,6,06/08/2021 01:13:06,7237320,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5526907750382738,2412440.0,1622519.7479041666,4196413.0,1024822.0,2412440.0,1622519.7479041666,1024822.0,0,0,0,0,0,0,0.5526907750382738,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726913957.4,940084194827496.4,1024822.0,slowread
10.0.2.104,46794,192.168.56.101,80,6,06/08/2021 01:13:05,1029024,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9435892651677706,1029024.0,0.0,1029024.0,1029024.0,1029024.0,0.0,1029024.0,0,0,0,0,0,0,1.9435892651677706,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1029024.0,0.0,1029024.0,slowread
10.0.2.106,35910,192.168.56.101,80,6,06/08/2021 01:13:06,7302247,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5477765953411327,2434082.3333333335,1657151.223276359,4260250.0,1026040.0,2434082.3333333335,1657151.223276359,1026040.0,0,0,0,0,0,0,0.5477765953411327,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726892635.6,940084194807976.5,1026040.0,slowread
10.0.2.151,42872,192.168.56.101,80,6,06/08/2021 01:13:06,7133253,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4205654839383939,3566626.5,3594302.257623933,6108182.0,1025071.0,3566626.5,3594302.257623933,1025071.0,0,0,0,0,0,0,0.4205654839383939,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796608519.5,1151363297941085.0,1025071.0,slowread
10.0.2.130,34450,192.168.56.101,80,6,06/08/2021 01:13:06,7070178,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5657566188574036,2356726.0,1533838.0743181466,4032300.0,1021950.0,2356726.0,1533838.0743181466,1021950.0,0,0,0,0,0,0,0.5657566188574036,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727307340.6,940084195170663.6,1021950.0,slowread
10.0.2.150,40528,192.168.56.101,80,6,06/08/2021 01:13:05,7254276,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5513989266468494,2418092.0,1643767.982465591,4224317.0,1009869.0,2418092.0,1643767.982465591,1009869.0,0,0,0,0,0,0,0.5513989266468494,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726732675.0,940084194683451.0,1009869.0,slowread
10.0.2.128,37494,192.168.56.101,80,6,06/08/2021 01:13:06,7160469,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4189669699009939,3580234.5,3631330.6113275476,6147973.0,1012496.0,3580234.5,3631330.6113275476,1012496.0,0,0,0,0,0,0,0.4189669699009939,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796610532.0,1151363297961714.8,1012496.0,slowread
10.0.2.104,47698,192.168.56.101,80,6,06/08/2021 01:13:07,6176214,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3238229763411695,6176214.0,0.0,6176214.0,6176214.0,6176214.0,0.0,6176214.0,0,0,0,0,0,0,0.3238229763411695,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6176214.0,0.0,6176214.0,slowread
10.0.2.104,47768,192.168.56.101,80,6,06/08/2021 01:13:06,7107333,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5627990133570497,2369111.0,1548956.7690855674,4064107.0,1027135.0,2369111.0,1548956.7690855674,1027135.0,0,0,0,0,0,0,0.5627990133570497,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726784582.6,940084194713451.5,1027135.0,slowread
10.0.2.103,37588,192.168.56.101,80,6,06/08/2021 01:13:06,7120752,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42130381734962824,3560376.0,3608808.5532399747,6112189.0,1008563.0,3560376.0,3608808.5532399747,1008563.0,0,0,0,0,0,0,0.42130381734962824,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796608488.0,1151363297964386.2,1008563.0,slowread
10.0.2.130,33944,192.168.56.101,80,6,06/08/2021 01:13:07,6080524,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4933785311923775,3040262.0,1448706.2311593748,4064652.0,2015872.0,3040262.0,1448706.2311593748,2015872.0,0,0,0,0,0,0,0.4933785311923775,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136796738661.5,1151363296723929.2,2015872.0,slowread
10.0.2.127,47614,192.168.56.101,80,6,06/08/2021 01:13:06,7087240,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5643946021300252,2362413.3333333335,1560370.2972696363,4068162.0,1006974.0,2362413.3333333335,1560370.2972696363,1006974.0,0,0,0,0,0,0,0.5643946021300252,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726787261.4,940084194733231.2,1006974.0,slowread
10.0.2.130,34470,192.168.56.101,80,6,06/08/2021 01:13:59,3170722,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6307711618994033,3170722.0,0.0,3170722.0,3170722.0,3170722.0,0.0,3170722.0,0,0,0,0,0,0,0.6307711618994033,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3170722.0,0.0,3170722.0,slowread
10.0.2.152,36030,192.168.56.101,80,6,06/08/2021 01:13:07,6148215,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.325297667697047,6148215.0,0.0,6148215.0,6148215.0,6148215.0,0.0,6148215.0,0,0,0,0,0,0,0.325297667697047,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6148215.0,0.0,6148215.0,slowread
10.0.2.127,46728,192.168.56.101,80,6,06/08/2021 01:13:05,1030508,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9407903674692482,1030508.0,0.0,1030508.0,1030508.0,1030508.0,0.0,1030508.0,0,0,0,0,0,0,1.9407903674692482,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1030508.0,0.0,1030508.0,slowread
10.0.2.150,40582,192.168.56.101,80,6,06/08/2021 01:13:07,6180448,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.32360113700495496,6180448.0,0.0,6180448.0,6180448.0,6180448.0,0.0,6180448.0,0,0,0,0,0,0,0.32360113700495496,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6180448.0,0.0,6180448.0,slowread
10.0.2.151,42046,192.168.56.101,80,6,06/08/2021 01:13:05,1028123,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9452925379550892,1028123.0,0.0,1028123.0,1028123.0,1028123.0,0.0,1028123.0,0,0,0,0,0,0,1.9452925379550892,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1028123.0,0.0,1028123.0,slowread
10.0.2.126,56158,192.168.56.101,80,6,06/08/2021 01:13:05,1020778,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9592898749777132,1020778.0,0.0,1020778.0,1020778.0,1020778.0,0.0,1020778.0,0,0,0,0,0,0,1.9592898749777132,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1020778.0,0.0,1020778.0,slowread
10.0.2.103,38238,192.168.56.101,80,6,06/08/2021 01:13:06,7227836,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5534159878558396,2409278.6666666665,1626425.4074630453,4196298.0,1015588.0,2409278.6666666665,1626425.4074630453,1015588.0,0,0,0,0,0,0,0.5534159878558396,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515727255309.4,940084195131112.9,1015588.0,slowread
10.0.2.104,46984,192.168.56.101,80,6,06/08/2021 01:13:05,1017678,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9652581661389947,1017678.0,0.0,1017678.0,1017678.0,1017678.0,0.0,1017678.0,0,0,0,0,0,0,1.9652581661389947,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1017678.0,0.0,1017678.0,slowread
10.0.2.127,47656,192.168.56.101,80,6,06/08/2021 01:13:06,7301469,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5478349630738691,2433823.0,1656294.842883054,4258454.0,1025167.0,2433823.0,1656294.842883054,1025167.0,0,0,0,0,0,0,0.5478349630738691,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726892676.0,940084194808767.5,1025167.0,slowread
10.0.2.127,47784,192.168.56.101,80,6,06/08/2021 01:13:06,7153251,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5591863056392121,2384417.0,1593217.1778787724,4128341.0,1005121.0,2384417.0,1593217.1778787724,1005121.0,0,0,0,0,0,0,0.5591863056392121,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515726935356.0,940084194863089.8,1005121.0,slowread
10.0.2.115,9000,10.0.2.163,57072,6,06/08/2021 01:14:11,211,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,33175.355450236966,42654.028436018954,26.375,35.70089034504001,111.0,5.0,52.75,50.53958844312051,18.0,199.0,66.33333333333333,38.7341365378568,111.0,42.0,1,23696.682464454974,18957.34597156398,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628273651227176.0,60.63564683143626,1628273651227066.0,normal
10.0.2.125,37292,192.168.56.101,80,6,06/08/2021 01:13:23,3143873,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6361580127441534,3143873.0,0.0,3143873.0,3143873.0,3143873.0,0.0,3143873.0,0,0,0,0,0,0,0.6361580127441534,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,1,0,0,1152,0,20,3143873.0,0.0,3143873.0,slowread
10.0.2.102,57604,192.168.56.101,80,6,06/08/2021 01:14:01,7454107,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2683084640453914,7454107.0,0.0,7454107.0,7454107.0,7454107.0,0.0,7454107.0,0,0,0,0,0,0,0.2683084640453914,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,7454107.0,0.0,7454107.0,slowread
10.0.2.153,49202,192.168.56.101,80,6,06/08/2021 01:14:01,7084601,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4234536285106247,3542300.5,738610.5096087517,4064577.0,3020024.0,3542300.5,738610.5096087517,3020024.0,0,0,0,0,0,0,0.4234536285106247,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136824128661.5,1151363334039153.5,3020024.0,slowread
10.0.2.101,34272,192.168.56.101,80,6,06/08/2021 01:13:56,7258683,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5510641530977451,2419561.0,1644566.879789022,4228306.0,1014258.0,2419561.0,1644566.879789022,1014258.0,0,0,0,0,0,0,0.5510641530977451,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515760353965.0,940084223796541.2,1014258.0,slowread
10.0.2.117,10001,10.0.2.165,48612,6,06/08/2021 01:14:10,1020596,6,5,0.0,72.0,0.0,0.0,0.0,24.0,0.0,13.145341380123988,70.54701370571705,10.778015982817882,102059.6,307924.92977896053,977616.0,6.0,204112.8,432787.4600426865,27.0,1020586.0,255146.5,509859.0433263557,1019935.0,32.0,0,5.878917808809754,4.899098174008128,0.0,24.0,6.0,10.85440840479949,117.8181818181818,2,0,0,3,0.0,0,0,0,0,6,85,83,32,1628273650929787.5,343913.93746711453,1628273650801886.0,normal
10.0.2.101,34388,192.168.56.101,80,6,06/08/2021 01:13:56,7160312,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5586348751283463,2386770.6666666665,1591403.4974934335,4130243.0,1012249.0,2386770.6666666665,1591403.4974934335,1012249.0,0,0,0,0,0,0,0.5586348751283463,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515760386046.4,940084223826064.4,1012249.0,slowread
10.0.2.154,58066,192.168.56.101,80,6,06/08/2021 01:14:01,2569749,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7782861283339346,2569749.0,0.0,2569749.0,2569749.0,2569749.0,0.0,2569749.0,0,0,0,0,0,0,0.7782861283339346,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2569749.0,0.0,2569749.0,slowread
10.0.2.152,38126,192.168.56.101,80,6,06/08/2021 01:13:56,7114251,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5622517395014598,2371417.0,1547368.148679557,4064213.0,1029863.0,2371417.0,1547368.148679557,1029863.0,0,0,0,0,0,0,0.5622517395014598,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515760407292.6,940084223829210.0,1029863.0,slowread
10.0.2.101,34486,192.168.56.101,80,6,06/08/2021 01:13:56,7081288,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5648689899351643,2360429.3333333335,1530867.2473765756,4035059.0,1032945.0,2360429.3333333335,1530867.2473765756,1032945.0,0,0,0,0,0,0,0.5648689899351643,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515760419321.0,940084223836957.9,1032945.0,slowread
10.0.2.152,38176,192.168.56.101,80,6,06/08/2021 01:13:56,7090036,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5641720295919513,2363345.3333333335,1557857.2579059782,4064175.0,1005680.0,2363345.3333333335,1557857.2579059782,1005680.0,0,0,0,0,0,0,0.5641720295919513,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515760407280.0,940084223850142.2,1005680.0,slowread
10.0.2.151,44888,192.168.56.101,80,6,06/08/2021 01:13:59,4131443,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4840923619180998,4131443.0,0.0,4131443.0,4131443.0,4131443.0,0.0,4131443.0,0,0,0,0,0,0,0.4840923619180998,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4131443.0,0.0,4131443.0,slowread
10.0.2.130,44090,192.168.56.101,80,6,06/08/2021 01:13:16,6276446,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3186516700693354,6276446.0,0.0,6276446.0,6276446.0,6276446.0,0.0,6276446.0,0,0,0,0,0,0,0.3186516700693354,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,6276446.0,0.0,6276446.0,slowread
10.0.2.177,38888,192.168.56.101,80,6,06/08/2021 01:13:59,4124580,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48489785626657744,4124580.0,0.0,4124580.0,4124580.0,4124580.0,0.0,4124580.0,0,0,0,0,0,0,0.48489785626657744,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4124580.0,0.0,4124580.0,slowread
